Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,Age,Under 30,Number of Customers in Group,Monthly Charge,Total Charges,Senior_Flag,Group_Flag,Intl_Active_Flag,Intl_Plan_Flag,Device_Protection_Flag,Contract_Month_to_Month,Contract_One_Year,Contract_Two_Yeat,Payment_Direct_Debit,Payment_Paper_Check,Total_Call_Minutes,Engagement_Score,Avg_Monthly_Spend,Predicted Churn
1,5,12.0,144.0,453.6,90.7,0,5,1,0,51,0,0,25,25,0,0,1,0,0,1,0,0,1,0,12453.6,5.0,25.0,0
14,58,127.3,0.0,0.0,0.0,0,7,1,0,48,0,0,35,502,0,0,0,0,0,1,0,0,1,0,127.3,4.14285714285714,2.5,1
33,66,230.3,0.0,0.0,0.0,0,6,1,0,32,0,0,65,2135,0,0,0,0,1,1,0,0,1,0,230.3,2.0,1.96969696969697,1
53,322,791.7,212.0,757.9,151.6,0,4,0,67,61,0,0,23,1231,0,0,1,0,0,1,0,0,0,0,0.0,6.07547169811321,0.433962264150943,1
50,152,454.4,0.0,0.0,0.0,0,4,1,0,37,0,0,42,2099,0,0,0,1,1,0,1,0,0,0,454.4,3.04,0.84,1
49,313,735.7,196.0,735.0,147.0,4,0,1,0,64,0,0,38,1856,0,0,1,0,0,1,0,0,1,0,735.7735,6.38775510204082,0.775510204081633,1
14,61,129.6,0.0,0.0,0.0,0,0,0,0,43,0,0,7,99,0,0,0,0,0,0,0,1,0,1,129.6,4.35714285714286,0.5,1
1,2,7.0,176.0,264.0,52.8,4,6,1,0,34,0,0,16,16,0,0,1,0,0,1,0,0,1,0,7264.0,2.0,16.0,0
13,120,202.4,0.0,0.0,0.0,2,4,1,0,61,0,0,15,208,0,0,0,0,0,1,0,0,0,1,202.4,9.23076923076923,1.15384615384615,1
44,212,577.7,0.0,0.0,0.0,2,9,1,0,25,1,0,48,2152,0,0,0,0,0,1,0,0,1,0,577.7,4.81818181818182,1.09090909090909,1
3,7,19.7,0.0,0.0,0.0,0,35,1,0,22,1,4,27,76,0,1,0,0,1,1,0,0,0,0,19.7,2.33333333333333,9.0,1
10,46,102.7,0.0,0.0,0.0,0,4,1,0,34,0,0,32,331,0,0,0,0,1,1,0,0,1,0,102.7,4.6,3.2,1
1,2,4.0,4.0,10.8,5.4,2,1,1,0,41,0,0,38,38,0,0,1,0,0,1,0,0,1,0,410.8,2.0,38.0,1
33,96,261.4,0.0,0.0,0.0,4,15,1,0,25,1,0,49,1597,0,0,0,0,1,1,0,0,0,0,261.4,2.90909090909091,1.48484848484848,1
52,306,573.2,0.0,0.0,0.0,1,14,1,0,23,1,4,14,750,0,1,0,0,0,0,0,1,1,0,573.2,5.88461538461539,0.269230769230769,1
39,168,463.3,117.0,452.4,90.5,0,12,1,0,26,1,4,39,1492,0,1,1,0,1,0,0,1,1,0,0.0,4.30769230769231,1.0,1
33,223,364.0,231.0,349.8,70.0,1,6,0,21,55,0,0,47,1561,0,0,1,0,0,1,0,0,1,0,364349.8,6.75757575757576,1.42424242424242,0
47,145,374.1,0.0,0.0,0.0,0,2,0,23,49,0,0,30,1425,0,0,0,0,1,0,1,0,0,0,374.1,3.08510638297872,0.638297872340426,1
38,323,614.0,190.0,410.4,205.2,1,0,0,0,39,0,4,7,251,0,1,1,0,0,0,0,1,0,0,614410.4,8.5,0.184210526315789,0
15,82,236.8,0.0,0.0,0.0,0,30,1,0,19,1,3,31,457,0,1,0,0,1,1,0,0,1,0,236.8,5.46666666666667,2.06666666666667,1
31,67,156.5,0.0,0.0,0.0,0,3,1,0,51,0,0,38,1203,0,0,0,0,1,0,1,0,1,0,156.5,2.16129032258065,1.2258064516129,1
26,57,156.7,208.0,174.2,87.1,1,0,0,0,69,0,0,9,242,1,0,1,0,0,0,1,0,0,0,0.0,2.19230769230769,0.346153846153846,1
31,172,343.2,0.0,0.0,0.0,0,4,1,0,60,0,0,31,981,0,0,0,0,1,0,1,0,1,0,343.2,5.54838709677419,1.0,1
29,96,293.6,0.0,0.0,0.0,0,4,1,0,72,0,0,36,1051,1,0,0,0,0,0,0,1,1,0,293.6,3.31034482758621,1.24137931034483,1
35,167,456.2,140.0,423.5,141.2,0,5,1,0,25,1,0,21,733,0,0,1,0,0,0,0,1,1,0,0.0,4.77142857142857,0.6,1
29,90,146.5,0.0,0.0,0.0,2,9,1,0,43,0,0,13,370,0,0,0,0,0,1,0,0,1,0,146.5,3.10344827586207,0.448275862068966,1
18,50,127.3,0.0,0.0,0.0,1,2,1,0,60,0,0,53,956,0,0,0,0,1,1,0,0,0,0,127.3,2.77777777777778,2.94444444444444,1
22,42,109.9,0.0,0.0,0.0,0,0,0,0,21,1,0,10,212,0,0,0,0,0,0,0,1,0,0,109.9,1.90909090909091,0.454545454545455,1
7,60,99.3,0.0,0.0,0.0,1,3,1,0,69,0,0,46,323,1,0,0,0,0,1,0,0,0,0,99.3,8.57142857142857,6.57142857142857,1
56,263,506.1,0.0,0.0,0.0,5,3,1,0,46,0,3,29,1608,0,1,0,0,0,1,0,0,0,0,506.1,4.69642857142857,0.517857142857143,1
39,210,509.7,0.0,0.0,0.0,0,0,0,0,68,0,3,7,270,1,1,0,0,0,0,0,1,0,0,509.7,5.38461538461539,0.179487179487179,1
10,41,111.7,0.0,0.0,0.0,0,8,1,0,37,0,0,20,206,0,0,0,0,0,1,0,0,0,0,111.7,4.1,2.0,1
1,4,15.0,0.0,0.0,0.0,4,11,1,0,66,0,0,21,21,1,0,0,0,0,1,0,0,0,1,150.0,4.0,21.0,1
6,37,83.8,24.0,63.0,31.5,3,20,1,0,27,1,0,16,90,0,0,1,0,1,1,0,0,0,0,83.863,6.16666666666667,2.66666666666667,1
44,165,573.1,0.0,0.0,0.0,0,10,1,0,47,0,0,44,1947,0,0,0,0,1,1,0,0,1,0,573.1,3.75,1.0,1
74,567,1179.8,296.0,784.4,261.5,0,27,1,0,61,0,6,23,1688,0,1,1,0,1,0,1,0,1,0,0.0,7.66216216216216,0.310810810810811,1
50,159,352.3,4.0,12.7,2.5,0,3,1,0,63,0,0,33,1651,0,0,1,0,0,1,0,0,1,0,0.0,3.18,0.66,1
1,3,8.0,4.0,13.2,2.6,1,0,0,0,67,0,0,13,13,1,0,1,0,0,1,0,0,0,0,813.2,3.0,13.0,1
69,408,824.9,276.0,572.7,190.9,0,6,1,0,45,0,0,29,2024,0,0,1,0,0,0,0,1,0,0,0.0,5.91304347826087,0.420289855072464,1
3,8,22.7,0.0,0.0,0.0,0,2,1,0,45,0,0,30,86,0,0,0,0,0,1,0,0,1,0,22.7,2.66666666666667,10.0,1
38,174,378.4,0.0,0.0,0.0,0,38,1,0,57,0,2,35,1332,0,1,0,0,1,0,1,0,1,0,378.4,4.57894736842105,0.921052631578947,1
47,271,560.2,0.0,0.0,0.0,0,1,0,0,65,0,0,14,641,1,0,0,0,0,0,1,0,1,0,560.2,5.76595744680851,0.297872340425532,1
1,4,10.0,4.0,12.1,6.1,0,12,1,0,75,0,0,65,65,1,0,1,0,1,1,0,0,1,0,1012.1,4.0,65.0,1
30,207,388.8,120.0,471.0,0.0,0,8,1,0,41,0,0,37,1106,0,0,1,1,1,0,1,0,0,0,388.8471,6.9,1.23333333333333,1
59,372,824.5,236.0,737.5,368.8,2,3,1,0,65,0,0,54,3151,1,0,1,0,1,1,0,0,1,0,0.0,6.30508474576271,0.915254237288136,1
67,291,809.2,134.0,676.7,225.6,0,29,1,0,23,1,0,43,2925,0,0,1,0,1,0,1,0,0,1,0.0,4.34328358208955,0.641791044776119,1
71,508,1069.6,142.0,454.4,151.5,1,1,1,0,72,0,0,69,4893,1,0,1,0,1,0,0,1,1,0,0.0,7.15492957746479,0.971830985915493,1
5,39,75.4,20.0,43.5,8.7,3,7,1,0,35,0,5,26,125,0,1,1,0,0,1,0,0,0,0,0.0,7.8,5.2,1
1,2,4.0,28.0,99.4,49.7,1,1,1,0,53,0,0,40,40,0,0,1,0,1,1,0,0,1,0,499.4,2.0,40.0,1
28,205,367.2,28.0,277.2,55.4,0,0,0,0,41,0,5,11,301,0,1,1,0,0,0,0,1,0,0,0.0,7.32142857142857,0.392857142857143,1
2,9,19.0,8.0,25.6,5.1,0,0,0,0,61,0,0,8,13,0,0,1,0,0,1,0,0,0,0,1925.6,4.5,4.0,0
44,291,699.5,0.0,0.0,0.0,0,1,1,0,77,0,0,26,1151,1,0,0,0,0,0,0,1,1,0,699.5,6.61363636363636,0.590909090909091,1
1,6,11.0,0.0,0.0,0.0,0,2,0,24,58,0,0,12,12,0,0,0,0,0,1,0,0,0,0,110.0,6.0,12.0,1
55,225,662.6,0.0,0.0,0.0,0,8,1,0,58,0,4,20,1098,0,1,0,0,1,0,1,0,0,0,662.6,4.09090909090909,0.363636363636364,1
73,231,656.0,0.0,0.0,0.0,1,8,1,0,61,0,0,28,2045,0,0,0,0,1,0,0,1,0,0,6560.0,3.16438356164384,0.383561643835616,1
62,188,560.2,0.0,0.0,0.0,2,12,1,0,34,0,5,27,1671,0,1,0,0,0,1,0,0,0,0,560.2,3.03225806451613,0.435483870967742,1
44,205,478.7,0.0,0.0,0.0,0,6,1,0,70,0,0,21,920,1,0,0,0,1,1,0,0,1,0,478.7,4.65909090909091,0.477272727272727,1
9,32,78.2,0.0,0.0,0.0,0,6,1,0,30,0,0,19,167,0,0,0,0,0,0,1,0,0,0,78.2,3.55555555555556,2.11111111111111,1
9,29,84.2,36.0,114.3,22.9,2,2,1,0,48,0,5,17,155,0,1,1,0,1,1,0,0,0,0,0.0,3.22222222222222,1.88888888888889,1
66,437,993.9,0.0,0.0,0.0,0,15,1,0,21,1,0,54,3577,0,0,0,0,1,0,0,1,1,0,993.9,6.62121212121212,0.818181818181818,1
1,4,13.0,4.0,9.7,4.9,0,30,1,0,22,1,4,37,37,0,1,1,0,0,1,0,0,1,0,139.7,4.0,37.0,1
19,102,191.7,95.0,193.8,38.8,3,7,1,0,67,0,0,31,598,1,0,1,0,1,1,0,0,0,0,0.0,5.36842105263158,1.63157894736842,1
10,44,119.1,40.0,94.0,18.8,2,4,1,0,56,0,0,43,430,0,0,1,0,0,1,0,0,1,0,119.194,4.4,4.3,1
46,192,553.7,184.0,510.6,102.1,1,6,1,0,40,0,3,29,1354,0,1,1,0,1,0,0,1,0,0,0.0,4.17391304347826,0.630434782608696,1
34,131,274.9,0.0,0.0,0.0,2,5,1,0,39,0,4,19,659,0,1,0,0,1,0,1,0,0,0,274.9,3.85294117647059,0.558823529411765,1
8,36,114.0,0.0,0.0,42.7,0,1,1,0,70,0,0,37,303,1,0,0,0,0,1,0,0,1,0,1140.0,4.5,4.625,1
72,115,358.3,144.0,1008.0,252.0,0,5,1,0,51,0,0,50,3586,0,0,1,0,1,0,1,0,1,0,358.31008,1.59722222222222,0.694444444444444,1
70,153,349.5,0.0,0.0,0.0,1,4,1,0,62,0,0,46,3237,0,0,0,0,1,0,0,1,0,0,349.5,2.18571428571429,0.657142857142857,1
30,54,119.2,0.0,0.0,0.0,2,1,1,0,63,0,0,54,1616,0,0,0,0,1,1,0,0,1,0,119.2,1.8,1.8,1
14,45,100.6,126.0,200.2,50.1,2,0,0,0,51,0,0,9,130,0,0,1,0,0,1,0,0,1,0,0.0,3.21428571428571,0.642857142857143,1
55,275,766.3,220.0,627.0,0.0,1,13,1,0,40,0,6,42,2280,0,1,1,1,1,0,0,1,1,0,766.3627,5.0,0.763636363636364,1
54,69,216.4,0.0,0.0,0.0,5,1,1,0,47,0,0,51,2771,0,0,0,0,1,0,1,0,0,0,216.4,1.27777777777778,0.944444444444444,1
62,240,617.4,0.0,0.0,0.0,0,19,1,0,41,0,4,41,2528,0,1,0,0,1,0,1,0,1,0,617.4,3.87096774193548,0.661290322580645,1
16,68,196.6,0.0,0.0,0.0,2,15,1,0,51,0,0,16,255,0,0,0,0,1,1,0,0,0,0,196.6,4.25,1.0,1
24,56,168.7,96.0,189.6,63.2,2,15,1,0,63,0,0,38,907,0,0,1,0,0,1,0,0,1,0,0.0,2.33333333333333,1.58333333333333,1
34,144,335.9,0.0,0.0,0.0,0,8,1,0,37,0,6,20,660,0,1,0,0,1,0,1,0,0,1,335.9,4.23529411764706,0.588235294117647,1
65,483,977.1,260.0,299.0,59.8,0,3,1,0,41,0,0,41,2675,0,0,1,0,1,0,0,1,1,0,977.1299,7.43076923076923,0.630769230769231,1
1,6,14.0,4.0,14.2,0.0,1,0,0,0,43,0,0,12,12,0,0,1,1,0,1,0,0,0,0,1414.2,6.0,12.0,0
54,288,806.7,216.0,653.4,130.7,0,6,1,0,36,0,0,56,2988,0,0,1,0,0,0,1,0,1,0,0.0,5.33333333333333,1.03703703703704,1
11,34,101.8,0.0,0.0,0.0,2,3,1,0,58,0,0,28,313,0,0,0,0,1,1,0,0,1,0,101.8,3.09090909090909,2.54545454545455,1
47,188,568.4,0.0,0.0,0.0,0,0,0,0,27,1,2,7,330,0,1,0,0,0,0,1,0,0,0,568.4,4.0,0.148936170212766,1
41,149,449.4,0.0,0.0,0.0,1,0,0,0,39,0,0,12,482,0,0,0,0,0,0,1,0,0,0,449.4,3.63414634146341,0.292682926829268,1
70,325,836.5,0.0,0.0,0.0,0,13,1,0,29,1,0,71,4921,0,0,0,0,1,0,0,1,1,0,836.5,4.64285714285714,1.01428571428571,1
61,153,427.4,244.0,671.0,0.0,0,2,1,0,59,0,0,43,2625,0,0,1,1,1,0,0,1,1,0,427.4671,2.50819672131148,0.704918032786885,1
8,19,49.3,140.0,612.5,204.2,3,0,0,0,60,0,0,7,56,0,0,1,0,0,1,0,0,0,1,0.0,2.375,0.875,0
2,5,10.2,6.0,23.0,5.8,1,8,1,0,34,0,0,48,82,0,0,1,0,1,1,0,0,1,0,10.223,2.5,24.0,1
15,37,88.0,60.0,160.5,40.1,0,7,1,0,30,0,5,25,372,0,1,1,0,1,0,1,0,0,0,88160.5,2.46666666666667,1.66666666666667,0
6,9,29.2,24.0,82.8,16.6,0,7,0,11,80,0,0,29,170,1,0,1,0,1,1,0,0,1,0,0.0,1.5,4.83333333333333,1
41,185,532.9,246.0,442.8,147.6,1,14,0,24,30,0,0,29,1181,0,0,1,0,0,0,1,0,1,0,0.0,4.51219512195122,0.707317073170732,1
5,18,52.0,60.0,32.0,8.0,3,3,1,0,72,0,0,35,165,1,0,1,0,0,1,0,0,0,0,5232.0,3.6,7.0,0
6,13,39.5,18.0,67.8,17.0,0,4,1,0,60,0,0,31,173,0,0,1,0,0,1,0,0,1,0,0.0,2.16666666666667,5.16666666666667,1
21,101,274.0,0.0,0.0,0.0,4,12,1,0,22,1,0,59,1251,0,0,0,0,1,1,0,0,1,0,2740.0,4.80952380952381,2.80952380952381,1
23,61,138.8,0.0,0.0,0.0,1,9,1,0,64,0,0,41,947,0,0,0,0,1,0,0,1,0,0,138.8,2.65217391304348,1.78260869565217,1
66,356,987.4,0.0,0.0,0.0,1,19,1,0,35,0,2,48,3140,0,1,0,0,0,0,0,1,1,0,987.4,5.39393939393939,0.727272727272727,1
7,38,90.0,0.0,0.0,0.0,0,13,1,0,27,1,0,39,289,0,0,0,0,0,1,0,0,1,0,900.0,5.42857142857143,5.57142857142857,1
21,48,107.2,6.51605,16.45302625,8.2,0,17,1,0,23,1,0,51,1102,0,0,1,0,0,1,0,0,1,0,0.0,2.28571428571429,2.42857142857143,1
18,60,160.4,0.0,0.0,0.0,0,4,0,19,62,0,0,50,889,0,0,0,0,0,1,0,0,1,0,160.4,3.33333333333333,2.77777777777778,1
33,184,527.7,132.0,313.5,62.7,0,0,0,0,50,0,0,8,260,0,0,1,0,0,0,0,1,0,0,0.0,5.57575757575758,0.242424242424242,1
53,234,528.8,212.0,556.5,185.5,0,11,1,0,52,0,6,35,1833,0,1,1,0,0,0,0,1,1,0,0.0,4.41509433962264,0.660377358490566,1
60,259,715.7,240.0,540.0,270.0,0,0,0,0,48,0,3,7,396,0,1,1,0,0,0,0,1,0,0,715.754,4.31666666666667,0.116666666666667,1
12,62,185.7,48.0,159.6,79.8,1,0,0,0,61,0,0,13,153,0,0,1,0,0,1,0,0,0,0,0.0,5.16666666666667,1.08333333333333,1
13,29,67.4,52.0,130.0,0.0,2,1,0,48,55,0,0,37,500,0,0,1,1,0,1,0,0,0,0,67.413,2.23076923076923,2.84615384615385,1
20,139,314.4,180.0,260.0,52.0,0,0,0,0,34,0,0,11,210,0,0,1,0,0,1,0,0,0,0,314.426,6.95,0.55,1
7,20,57.8,0.0,0.0,0.0,0,12,1,0,22,1,0,16,115,0,0,0,0,0,1,0,0,1,0,57.8,2.85714285714286,2.28571428571429,1
66,363,928.3,198.0,739.2,246.4,0,0,0,0,47,0,6,9,606,0,1,1,0,0,0,0,1,1,0,0.0,5.5,0.136363636363636,1
4,21,52.7,0.0,0.0,0.0,2,3,1,0,36,0,0,25,101,0,0,0,0,0,1,0,0,1,0,52.7,5.25,6.25,1
23,94,204.1,69.0,248.4,0.0,1,0,0,0,36,0,0,13,290,0,0,1,1,0,0,1,0,0,0,0.0,4.08695652173913,0.565217391304348,1
14,31,114.7,56.0,191.8,95.9,0,3,1,0,36,0,0,32,462,0,0,1,0,1,1,0,0,1,0,0.0,2.21428571428571,2.28571428571429,1
7,32,65.5,28.0,90.3,18.1,0,4,1,0,53,0,0,45,294,0,0,1,0,1,1,0,0,1,0,0.0,4.57142857142857,6.42857142857143,1
46,203,553.7,184.0,487.6,0.0,0,0,0,0,26,1,2,7,340,0,1,1,1,0,0,0,1,1,0,0.0,4.41304347826087,0.152173913043478,1
39,203,505.2,0.0,0.0,0.0,2,19,1,0,66,0,5,18,694,1,1,0,0,0,0,1,0,0,0,505.2,5.20512820512821,0.461538461538462,1
68,233,684.4,0.0,0.0,0.0,0,0,0,0,50,0,0,12,849,0,0,0,0,0,0,0,1,1,0,684.4,3.42647058823529,0.176470588235294,1
70,77,348.0,0.0,0.0,0.0,0,3,1,0,54,0,2,51,3542,0,1,0,0,1,0,0,1,0,0,3480.0,1.1,0.728571428571429,1
17,41,121.6,0.0,0.0,0.0,0,11,1,0,48,0,0,32,552,0,0,0,0,0,0,1,0,0,0,121.6,2.41176470588235,1.88235294117647,1
58,229,577.3,0.0,0.0,0.0,0,3,1,0,63,0,0,41,2387,0,0,0,0,0,0,0,1,1,0,577.3,3.94827586206897,0.706896551724138,1
71,235,640.0,0.0,0.0,0.0,0,6,1,0,67,0,6,58,4114,1,1,0,0,1,0,0,1,1,0,6400.0,3.30985915492958,0.816901408450704,1
24,139,316.9,0.0,0.0,0.0,0,0,0,0,21,1,5,8,185,0,1,0,0,0,0,0,1,1,0,316.9,5.79166666666667,0.333333333333333,1
11,60,180.2,66.0,95.7,31.9,0,10,1,0,47,0,6,34,381,0,1,1,0,0,1,0,0,1,0,0.0,5.45454545454545,3.09090909090909,1
2,5,11.6,0.0,0.0,0.0,1,14,1,0,54,0,0,23,45,0,0,0,0,0,1,0,0,0,0,11.6,2.5,11.5,1
36,78,177.8,144.0,417.6,0.0,1,5,1,0,35,0,4,15,528,0,1,1,1,0,1,0,0,0,0,0.0,2.16666666666667,0.416666666666667,1
21,60,146.6,0.0,0.0,0.0,5,2,1,0,76,0,0,43,900,1,0,0,0,0,1,0,0,1,0,146.6,2.85714285714286,2.04761904761905,1
16,39,114.3,64.0,256.0,64.0,0,10,1,0,31,0,2,22,358,0,1,1,0,0,0,0,1,1,0,114.3256,2.4375,1.375,1
66,288,658.4,132.0,653.4,130.7,0,5,1,0,50,0,0,65,4257,0,0,1,0,1,0,1,0,0,0,0.0,4.36363636363636,0.984848484848485,1
37,201,484.3,37.0,329.3,82.3,0,3,1,0,60,0,0,36,1326,0,0,1,0,0,0,1,0,1,0,0.0,5.43243243243243,0.972972972972973,1
68,290,951.3,0.0,0.0,0.0,0,0,0,0,22,1,0,8,524,0,0,0,0,0,0,0,1,0,0,951.3,4.26470588235294,0.117647058823529,1
68,313,749.3,0.0,0.0,0.0,0,4,1,0,31,0,2,18,1231,0,1,0,0,1,0,0,1,1,0,749.3,4.60294117647059,0.264705882352941,1
1,2,4.0,4.0,9.6,1.9,5,5,1,0,83,0,0,27,27,1,0,1,0,0,1,0,0,1,0,49.6,2.0,27.0,1
2,11,26.8,0.0,0.0,0.0,1,8,1,0,43,0,0,31,64,0,0,0,0,0,1,0,0,1,0,26.8,5.5,15.5,1
13,64,127.5,52.0,204.1,102.1,1,9,1,0,41,0,0,42,530,0,0,1,0,1,1,0,0,1,0,0.0,4.92307692307692,3.23076923076923,1
70,250,773.7,350.0,525.0,131.3,0,6,1,0,78,0,0,45,3191,1,0,1,0,0,0,0,1,0,0,773.7525,3.57142857142857,0.642857142857143,1
17,31,84.9,0.0,0.0,0.0,3,13,1,0,32,0,0,53,898,0,0,0,0,0,1,0,0,1,0,84.9,1.82352941176471,3.11764705882353,1
51,235,505.6,0.0,0.0,0.0,2,7,1,0,38,0,0,39,1953,0,0,0,0,0,0,0,1,0,1,505.6,4.6078431372549,0.764705882352941,1
44,242,393.0,264.0,404.8,0.0,2,3,1,0,73,0,0,37,1627,1,0,1,1,1,0,1,0,1,0,393404.8,5.5,0.840909090909091,0
64,81,254.7,0.0,0.0,0.0,0,4,1,0,73,0,0,24,1503,1,0,0,0,0,0,1,0,1,0,254.7,1.265625,0.375,1
36,88,179.2,0.0,0.0,0.0,0,0,0,0,59,0,0,12,440,0,0,0,0,0,0,0,1,0,0,179.2,2.44444444444444,0.333333333333333,1
7,33,64.2,0.0,0.0,0.0,0,0,0,0,30,0,2,9,67,0,1,0,0,0,1,0,0,0,0,64.2,4.71428571428571,1.28571428571429,1
49,71,197.3,0.0,0.0,0.0,0,7,1,0,59,0,0,42,2076,0,0,0,0,1,1,0,0,1,0,197.3,1.44897959183673,0.857142857142857,1
73,257,803.3,0.0,0.0,0.0,1,6,1,0,44,0,0,50,3647,0,0,0,0,0,0,0,1,1,0,803.3,3.52054794520548,0.684931506849315,1
24,110,263.5,48.0,355.2,88.8,0,2,0,19,47,0,0,36,851,0,0,1,0,1,1,0,0,1,0,0.0,4.58333333333333,1.5,1
1,3,7.0,0.0,0.0,0.0,1,0,0,0,40,0,0,8,8,0,0,0,0,0,1,0,0,0,0,70.0,3.0,8.0,1
55,192,498.2,0.0,0.0,0.0,2,15,1,0,21,1,0,34,1869,0,0,0,0,1,0,0,1,1,0,498.2,3.49090909090909,0.618181818181818,1
3,7,17.0,0.0,0.0,0.0,0,37,0,0,25,1,3,21,72,0,1,0,0,1,1,0,0,1,0,170.0,2.33333333333333,7.0,1
61,347,852.1,244.0,603.9,201.3,0,5,1,0,44,0,2,15,923,0,1,1,0,1,0,0,1,1,0,0.0,5.68852459016393,0.245901639344262,1
16,91,242.3,148.0,384.8,192.4,3,2,1,0,58,0,0,20,319,0,0,1,0,0,1,0,0,0,1,0.0,5.6875,1.25,1
51,343,772.2,153.0,474.3,0.0,0,7,1,0,58,0,3,34,1741,0,1,1,1,1,1,0,0,1,0,0.0,6.72549019607843,0.666666666666667,1
11,43,154.2,0.0,0.0,0.0,1,15,1,0,38,0,0,35,381,0,0,0,0,0,1,0,0,1,0,154.2,3.90909090909091,3.18181818181818,1
28,41,138.1,112.0,372.4,124.1,1,1,1,0,64,0,0,47,1296,0,0,1,0,0,1,0,0,1,0,0.0,1.46428571428571,1.67857142857143,1
13,59,128.7,0.0,0.0,0.0,0,5,0,0,57,0,0,30,388,0,0,0,0,0,1,0,0,0,0,128.7,4.53846153846154,2.30769230769231,1
71,359,990.9,0.0,0.0,0.0,2,4,1,0,49,0,4,59,4166,0,1,0,0,1,0,0,1,1,0,990.9,5.05633802816901,0.830985915492958,1
33,42,132.2,0.0,0.0,0.0,0,13,1,0,21,1,0,32,1042,0,0,0,0,0,0,0,1,0,0,132.2,1.27272727272727,0.96969696969697,1
8,60,119.0,0.0,0.0,0.0,0,41,1,0,22,1,4,39,327,0,1,0,0,1,0,1,0,1,0,1190.0,7.5,4.875,1
5,32,77.7,20.0,40.5,8.1,4,15,1,0,23,1,0,39,202,0,0,1,0,1,1,0,0,1,0,0.0,6.4,7.8,1
8,28,58.5,0.0,0.0,46.8,0,0,0,0,71,0,0,13,108,1,0,0,0,0,1,0,0,1,0,58.5,3.5,1.625,1
56,269,724.9,0.0,0.0,0.0,0,3,1,0,43,0,0,20,1132,0,0,0,0,1,1,0,0,1,0,724.9,4.80357142857143,0.357142857142857,1
4,16,31.9,16.0,59.2,29.6,2,26,0,26,29,1,0,33,131,0,0,1,0,0,1,0,0,1,0,0.0,4.0,8.25,1
13,49,93.6,0.0,0.0,0.0,1,0,0,0,29,1,2,8,110,0,1,0,0,0,1,0,0,0,0,93.6,3.76923076923077,0.615384615384615,1
45,188,493.4,0.0,0.0,0.0,1,9,0,24,78,0,0,17,746,1,0,0,0,0,0,0,1,0,0,493.4,4.17777777777778,0.377777777777778,1
16,85,164.7,0.0,0.0,0.0,0,15,1,0,24,1,5,26,434,0,1,0,0,0,1,0,0,1,0,164.7,5.3125,1.625,1
69,257,481.4,276.0,696.9,174.2,0,0,0,0,57,0,0,15,1031,0,0,1,0,0,0,0,1,0,0,0.0,3.72463768115942,0.217391304347826,1
18,85,161.4,0.0,0.0,0.0,0,0,0,0,38,0,0,11,202,0,0,0,0,0,0,0,1,0,0,161.4,4.72222222222222,0.611111111111111,1
4,7,15.2,12.0,29.2,7.3,3,6,1,0,45,0,0,26,100,0,0,1,0,0,1,0,0,0,0,0.0,1.75,6.5,1
3,6,15.4,0.0,0.0,0.0,2,5,1,0,45,0,5,15,46,0,1,0,0,0,1,0,0,0,0,15.4,2.0,5.0,1
60,387,958.9,0.0,0.0,0.0,0,0,0,0,19,1,0,10,595,0,0,0,0,0,0,0,1,0,0,958.9,6.45,0.166666666666667,1
55,373,830.8,110.0,720.5,144.1,0,2,1,0,56,0,0,41,2286,0,0,1,0,1,0,1,0,1,0,0.0,6.78181818181818,0.745454545454545,1
1,5,11.0,4.0,10.9,3.6,2,2,1,0,40,0,0,32,32,0,0,1,0,0,1,0,0,0,1,1110.9,5.0,32.0,1
71,97,355.1,0.0,0.0,0.0,0,12,0,43,63,0,0,60,4297,0,0,0,0,1,0,1,0,1,0,355.1,1.36619718309859,0.845070422535211,1
10,44,83.6,0.0,0.0,0.0,0,1,1,0,70,0,0,28,296,1,0,0,0,0,0,0,1,1,0,83.6,4.4,2.8,1
1,5,16.0,0.0,0.0,0.0,2,5,1,0,74,0,0,13,13,1,0,0,1,0,1,0,0,1,0,160.0,5.0,13.0,1
1,5,9.0,0.0,0.0,0.0,0,13,1,0,19,1,0,26,26,0,0,0,0,0,1,0,0,0,0,90.0,5.0,26.0,1
19,98,270.0,0.0,0.0,0.0,3,7,0,56,50,0,0,44,842,0,0,0,0,0,1,0,0,0,0,2700.0,5.15789473684211,2.31578947368421,1
12,82,184.9,0.0,0.0,0.0,0,6,0,42,32,0,0,45,558,0,0,0,0,0,1,0,0,1,0,184.9,6.83333333333333,3.75,1
42,151,379.3,126.0,478.8,159.6,1,5,1,0,70,0,0,48,2008,1,0,1,0,0,0,1,0,1,0,0.0,3.5952380952381,1.14285714285714,1
10,18,40.4,0.0,0.0,0.0,0,8,0,60,69,0,0,53,534,1,0,0,0,1,1,0,0,0,0,40.4,1.8,5.3,1
37,102,296.6,0.0,0.0,0.0,0,2,1,0,41,0,0,31,1151,0,0,0,0,1,0,1,0,1,0,296.6,2.75675675675676,0.837837837837838,1
26,88,205.7,104.0,314.6,62.9,0,38,1,0,28,1,0,65,1673,0,0,1,0,1,1,0,0,1,0,0.0,3.38461538461538,2.5,1
13,63,190.1,65.0,84.5,16.9,1,10,0,5,54,0,6,11,144,0,1,1,0,0,1,0,0,1,0,0.0,4.84615384615385,0.846153846153846,1
